id,name,booth_location,coordinate_status,compass_eligible,candidate_longitude,candidate_latitude,location_check,constraint_distance_m,ledger_status,ledger_confidence,publisher_groups,latest_review_outcome,latest_review_reason,latest_reviewed_on,coverage,final_decision,next_required_evidence
217.1,Fresh Made Nut Rolls,Northeast corner of Dan Patch Ave. & Underwood St.,withheld,false,-93.170194551923,44.98128171223,reject_over_30m,31.4,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
244.2,"Fresh Squeezed Lemonade, Fruit Smoothies, Fresh Squeezed Orange Treet & Strawberry Treet","Outside the Food Building, southwest side",withheld,false,-93.1700195,44.9799882,consistent_with_written_location,7.3,,,,insufficient_evidence,Generic product listing has no record-specific independent booth pin.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2342.1,Fried Olives On A Stick,West of Nelson St. just south of the Grandstand,withheld,false,-93.172095979487,44.979873904664,consistent_with_written_location,0.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2348.1,The Frontier,South side of Carnes Ave. between Liggett & Chambers streets,verified,true,-93.1747221,44.9797269,manual_review_15_to_30m,16.0,verified,high,frontier_saloon|google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
2359.1,Funnel Cakes,"In the Food Building, east wall",withheld,false,-93.168488389744,44.979733291983,reject_over_30m,80.8,,,,rejected_conflicting_public_map_candidate,The exact Funnel Cakes result is 65.8 m outside the Food Building; rejected as a different or stale stand.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2247.1,Funnel Cakes,North side of Dan Patch Ave. between Nelson & Underwood streets,withheld,false,-93.170131707943,44.982191270589,reject_over_30m,122.6,,,,insufficient_evidence,Multiple generic funnel-cake records and no record-specific independent booth pin.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2029.2,Funnel Cakes,"South side of Judson Ave. between Nelson & Underwood streets, at Adventure Park",withheld,false,-93.170823261538,44.979241160023,reject_over_30m,74.4,,,,insufficient_evidence,Multiple generic funnel-cake records and no record-specific independent booth pin.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2196.1,Galaxy of Drinks,"West side of Liggett St., just south of Mighty Midway",withheld,false,-93.174524839665,44.978939895317,reject_over_30m,121.4,,,,insufficient_evidence,"Search returned the fairgrounds and unrelated venues or businesses, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2375.1,Gass Station Grill,"West side of Cooper St. between Dan Patch & Judson avenues, outside southeast corner of the Food Building",withheld,false,-93.169415603846,44.980195956835,manual_review_conflicting_constraints,104.3,,,,insufficient_evidence,"Search resolved generic grills and other fair booths, not an exact Gass Station Grill place.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3255.1,German Root Beer and Popcorn,East of Chambers St. just south of the Grandstand,withheld,false,-93.173291870833,44.980101155612,reject_over_30m,82.5,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10093.1,Giggles' Campfire Grill,Southeast corner of Lee Ave. & Cooper St. at The North Woods,verified,true,-93.1688586,44.9856224,manual_review_15_to_30m,28.0,verified,high,gigglescampfiregrill|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2527.1,Goertzes Dairy Kone,"East side of Cooper St., next to the Merch Market",withheld,false,-93.168420029808,44.979751637691,reject_over_30m,90.1,,,,insufficient_evidence,"Search returned the Dairy Building and unrelated vendors, not an exact booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10990.1,Gopher Dairy Bar,South side of Judson Ave. between Stevens & Liggett streets,withheld,false,-93.175169678205,44.977633622529,reject_over_30m,105.0,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2415.1,Grandstand Mini Donuts,"East of Chambers St., just south of the Grandstand",withheld,false,-93.173735225,44.980887294964,reject_over_30m,55.1,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
11704.1,Granny's Apples + Lemonade,"In the Food Building, west wall",withheld,false,-93.1703125,44.9803125,consistent_with_written_location,0.0,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact Granny's Apples + Lemonade panel moves the candidate into the Food Building; west-wall booth precision remains unconfirmed.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2417.1,Granny's Cheesecake & More,North side of Dan Patch Ave. between Nelson & Underwood streets,withheld,false,-93.169810417308,44.980736302936,reject_over_30m,70.9,,,,insufficient_evidence,"Search resolved Granny's Apples + Lemonade and other vendors, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10347.1,Greater Tater,"West side of Liggett St. between Carnes & Judson avenues, outside the Horse Barn",verified,true,-93.1756477,44.9792492,manual_review_15_to_30m,22.1,verified,high,google_maps|greater_tater|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
2437.1,Green Mill,"East side of Cooper St. between Randall & Wright avenues, at Family Fair at Baldwin Park",verified,true,-93.1688826,44.9841057,manual_review_15_to_30m,18.0,verified,high,google_maps|mnstatefair,verified_corrected,Exact Green Mill State Fair Pizza Truck pin matches the official Family Fair at Baldwin Park corridor.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
2447.1,Gyros by G&G Concessions,Northeast corner of Lee Ave. & Underwood St.,withheld,false,-93.16934945641,44.986705875559,reject_over_30m,130.6,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3684.1,Hamline Church Dining Hall,North side of Dan Patch Ave. between Underwood & Cooper streets,verified,true,-93.1698412,44.9814379,manual_review_conflicting_constraints,35.3,verified,high,google_maps|hamline_church|mnstatefair,retained_verified_identity_geometry_exception,The candidate is inside the exact OSM dining-hall building and is independently supported by the exact Google place and operator venue history; the road-centerline result is a documented model conflict.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
3450.1,The Hangar,"On the northeast corner of Underwood St. and Murphy Ave., at the North End",verified,true,-93.1702407,44.9873662,manual_review_15_to_30m,24.4,verified,high,fun_biz|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2477.1,Hawaiian Shaved Ice,North side of Dan Patch Ave. between Underwood & Cooper streets,withheld,false,-93.170864417949,44.980941050291,reject_over_30m,33.5,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2493.1,Henry's Kettle Korn,"East side of Cooper St. between Lee & Randall avenues, at The North Woods",withheld,false,-93.167965033974,44.984756687925,reject_over_30m,89.1,,,,insufficient_evidence,"Search returned Corn Roast, Two Rivers Kettle Korn, and other vendors; no exact Henry's booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5836.1,The Herbivorous Butcher,"In the Food Building, west section, south wall",withheld,false,-93.169103148718,44.979506986195,reject_over_30m,65.4,,,,insufficient_evidence,"Search resolved the off-site Herbivorous Butcher business, not its fair booth; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3790.1,The Hideaway Speakeasy,"In the Grandstand, upper level, west section",verified,true,-93.1738435,44.9812464,unparsed,,verified,high,google_maps|hideaway_speakeasy|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
3689.1,Holy Land,"At the International Bazaar, southeast corner",withheld,false,-93.169975545513,44.977496471968,reject_over_30m,65.1,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2196.2,Ice Cold Root Beer,East side of Nelson St. between Carnes & Judson avenues,withheld,false,-93.171267228127,44.978270592019,reject_over_30m,78.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
13242.1,Iemochi Japanese Confections,"At the International Bazaar, south wall",withheld,false,-93.167999911538,44.977307,reject_over_30m,81.9,,,,rejected_conflicting_public_map_candidate,The exact Iemochi result is about 383 m from the International Bazaar; rejected.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2569.1,iPierogi,"In the Food Building, south wall",withheld,false,-93.169815853846,44.980213683453,consistent_with_written_location,0.0,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2561.1,Isabel Burke's Taffy,"Between Underwood & Cooper streets, outside south side of the Food Building",missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2565.1,Italian Junction,South side of Dan Patch Ave. between Nelson & Underwood streets,verified,true,-93.1714778,44.9809592,consistent_with_written_location,11.0,verified,high,google_maps|mnstatefair|openstreetmap,verified_corrected,Exact Google place and OSM building/address agree within 2.2 m and match official written directions.,2026-08-28,ledger_and_review_batch,publish_compass_pin,none
2582.1,Java Jive,South side of West Dan Patch Ave. between Liggett & Chambers streets,verified,true,-93.1750625,44.9806875,consistent_with_written_location,5.5,verified,high,google_maps|mnstatefair,verified_corrected,Exact Java Jive listing at 1805 W Dan Patch Ave and its plus code match the official corridor.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
239.1,The Jerky Shoppe,"In the Grandstand, lower level, west wall, row 10",withheld,false,-93.174590014103,44.981971783556,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
7741.1,Jive Turkey BBQ,North side of Lee Ave. between Underwood & Cooper streets,withheld,false,-93.169996031551,44.985988409335,manual_review_15_to_30m,17.9,approximate,low,bring_me_the_news|google_maps|mnstatefair,reopened_withheld_conflicting_google,Google's 1550 Underwood result is 105.4 m outside the new vendor's north-Lee segment. The current fair GeoJSON candidate is 17.9 m from the segment but is not independently coordinate-confirmed.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
4847.1,JJ Vescio's,"East of Chambers St., just south of the Grandstand",verified,true,-93.1738345,44.9807007,manual_review_conflicting_constraints,41.3,verified,high,google_maps|mnstatefair|openstreetmap,retained_verified_identity_geometry_exception,The candidate is inside the strong OSM identity building and Google and OSM place coordinates agree within 3.9 m; the road-centerline result is a false alarm.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
3695.1,JonnyPops,"At West End Market, center section",withheld,false,-93.176282873718,44.981753212453,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2604.1,Juanita's Fajitas,"West of Nelson St., just south of the Grandstand",withheld,false,-93.17403971859,44.980561950742,reject_over_30m,147.9,,,,rejected_conflicting_public_map_candidate,The exact Juanita's result remains 38.7 m from Nelson Street and conflicts with the required west-side location; rejected pending field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2122.1,Kathie's Cotton Candy,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.17644756859,44.979856055091,reject_over_30m,84.1,,,,insufficient_evidence,Exact-place search returned fair venues and an unrelated cotton-candy business.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2122.2,Kathie's Cotton Candy,"West of Nelson St., just south of the Grandstand",withheld,false,-93.172717473718,44.981754491023,reject_over_30m,96.8,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2122.3,Kathie's Cotton Candy,West side of Liggett St. between West Dan Patch & Carnes avenues,withheld,false,-93.175379328846,44.98039981295,consistent_with_written_location,0.8,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2607.1,Katie's Famous Sweet Tea,At Mighty Midway,withheld,false,-93.177235873077,44.980200388489,consistent_with_written_location,6.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3986.1,Key Lime Pie Bar,"West side of Cooper St., just north of the Agriculture Horticulture Building",withheld,false,-93.168567477564,44.980970670944,reject_over_30m,170.3,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
11408.1,Kiwanis Malts,East side of Cosgrove St. between the Fine Arts Center & 4-H Building,withheld,false,-93.168753580128,44.983132662519,reject_over_30m,113.0,,,,insufficient_evidence,"OSM has an exact named building/address and independent reporting agrees with the corridor, but a second independent booth-level coordinate was not found; few-feet field check required.",2026-08-28,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3699.1,Kora & Mila's Cookie Dough,South side of Dan Patch Ave. between Cooper & Cosgrove streets,withheld,false,-93.168000873718,44.981982605872,reject_over_30m,95.4,,,,insufficient_evidence,No exact fairgrounds place or independent booth address was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10432.1,Kosharina Egyptian Cuisine,Located south of the Grandstand Building under the Grandstand Ramp,withheld,false,-93.173359,44.980671,consistent_with_written_location,1.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2120.2,L & B Cotton Candy,Northwest corner of Dan Patch Ave. & Underwood St.,withheld,false,-93.171891790385,44.980366205068,reject_over_30m,136.6,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2120.3,L & B Cotton Candy,Southwest corner of Carnes Ave. & Nelson St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
2120.1,L & B Cotton Candy,South side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.171020259615,44.979530674574,reject_over_30m,106.2,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
241.1,Leimon's Pizzeria,At Mighty Midway,withheld,false,-93.175851257692,44.979704892994,consistent_with_written_location,7.6,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5171.1,Libby's Ice Cream & Co.,"Located south of the Grandstand Building, under the Grandstand Ramp",withheld,false,-93.174187344299,44.981594712132,reject_over_30m,83.9,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2681.1,Libby's Soft Serve 16 Flavors,East side of Cosgrove St. outside the Education Building,withheld,false,-93.167894653846,44.982555949367,consistent_with_written_location,10.4,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3477.1,Licorice Ropes,"In the Grandstand, lower level, east section",withheld,false,-93.172642234615,44.981200253165,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3386.2,Loon Lake Iced Tea,West side of Underwood St. between Wright & Dan Patch avenues,withheld,false,-93.171913342308,44.983514440728,reject_over_30m,115.7,,,,insufficient_evidence,Search resolved an unrelated lake location rather than the fair booth.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2708.1,Luigi Fries,Northeast corner of Carnes Ave. & Nelson St.,withheld,false,-93.17245278335,44.980102213089,reject_over_30m,37.1,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1416.1,LuLu's Public House,"At West End Market, south of Schilling Amphitheater",verified,true,-93.1776071,44.9812286,manual_review_15_to_30m,29.2,verified,high,cuningham|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
9067.1,Lumpia City,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.174125542455,44.979857085169,reject_over_30m,98.5,,,,insufficient_evidence,"Search returned fair venues and an off-site Filipino venue, not an exact booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2710.1,The Lunch Box,"East side of Cooper St. between Wright & Dan Patch avenues, south of the Home Improvement Building",verified,true,-93.1689096,44.9816333,manual_review_15_to_30m,19.0,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
2673.1,Luther Auto Pit Stop,"East side of Cooper St. between Dan Patch and Judson avenues, just south of the Bandshell",withheld,false,-93.169006117308,44.979987669065,consistent_with_written_location,1.9,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2719.1,Lynn's Lefse,"In the Food Building, south wall",withheld,false,-93.168827331879,44.97908187514,reject_over_30m,117.4,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2727.1,Mac's Grille,"In the Food Building, south wall",withheld,false,-93.169814006238,44.980146708644,consistent_with_written_location,0.0,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10914.1,Magdalena's Chimney Cakes,North side of Judson Ave. between Clough & Nelson streets,withheld,false,-93.174369229575,44.979692495783,reject_over_30m,137.3,,,,insufficient_evidence,"Search returned off-site shops or unrelated fair results, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
198.1,Mancini's al Fresco,North side of Carnes Ave. between Nelson & Underwood streets,verified,true,-93.1716697,44.9801006,manual_review_15_to_30m,23.7,verified,high,google_maps|mancinis|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2737.1,Manny's Tortas,"In the Food Building, northeast section",withheld,false,-93.17093205641,44.979793268332,reject_over_30m,52.1,,,,insufficient_evidence,"Search resolved the off-site Manny's Tortas business, not its fair booth; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2743.1,Mario's,"In the Food Building, northwest section",withheld,false,-93.168750476282,44.980849972001,reject_over_30m,51.3,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2758.1,Mexican Hat,"East of Chambers St., just south of the Grandstand",verified,true,-93.1740205,44.9806661,manual_review_15_to_30m,26.3,verified,high,access_press|google_maps|mnstatefair|openstreetmap,verified_corrected,Exact Google and OSM place features agree within 4.4 m and match official plus independent written directions.,2026-08-28,ledger_and_review_batch,publish_compass_pin,none
2764.2,Midtown Global Market's El Taco Torro,"In the Taste of the Midtown Global Market booth at the International Bazaar, east wall",withheld,false,-93.1685625,44.9780625,consistent_with_written_location,1.8,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact El Taco Torro panel moves the candidate to the International Bazaar; the shared east-wall booth still needs field confirmation.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2764.1,Midtown Global Market's Irie Jamaican Express,"In the Taste of the Midtown Global Market booth at the International Bazaar, east wall",withheld,false,-93.169753322058,44.979219680932,reject_over_30m,87.5,,,,insufficient_evidence,"Search resolved the off-site Irie Jamaican Express listing, not the shared fair booth; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10877.1,Midway Mens Club,"East side of Underwood St. between Wright & Dan Patch avenues, next to Visitors Plaza",verified,true,-93.1702901,44.9816890,manual_review_15_to_30m,17.8,verified,high,google_maps|midway_mens_club|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
154.1,Mike's Hamburgers,Northeast corner of Carnes Ave. & Nelson St.,verified,true,-93.171927,44.9800383,manual_review_15_to_30m,21.5,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2776.1,Miller's Flavored Cheese Curds,"East side of Nelson St. between Dan Patch & Carnes avenues, next to the Giant Slide",verified,true,-93.1719291,44.9801338,consistent_with_written_location,8.6,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
2780.1,Mini Melts/Wonder Bar,"East side of Cooper St. between Randall & Wright avenues, at Family Fair at Baldwin Park",withheld,false,-93.169058457692,44.98373886076,consistent_with_written_location,4.7,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1548.1,Minneapple Pie,South side of Judson Ave. between Nelson & Underwood streets,verified,true,-93.1716182,44.9787774,manual_review_15_to_30m,21.5,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
3718.1,Minnekabob,South side of Dan Patch Ave. between Underwood & Cooper streets,withheld,false,-93.169270224359,44.982066807311,reject_over_30m,105.6,,,,insufficient_evidence,No exact fairgrounds place or independent booth address was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2784.1,Minnesnowii Shave Ice,West side of Nelson St. between Dan Patch & Carnes avenues,withheld,false,-93.172362059615,44.980554920863,reject_over_30m,32.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2838.1,Minnesota Apples,"In the Agriculture Horticulture Building, south side",withheld,false,-93.169707068199,44.979031908512,consistent_with_written_location,0.0,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2649.1,Minnesota Craft Brewers Guild,"In the Agriculture Horticulture Building, west side",withheld,false,-93.1703125,44.9793125,consistent_with_written_location,0.0,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact Craft Brewer's Guild panel moves the candidate into the Agriculture Horticulture Building; west-side booth precision remains unconfirmed.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2878.1,Minnesota Farmers Union Coffee Shop,North side of Dan Patch Ave. between Cooper & Cosgrove streets,verified,true,-93.1685723,44.9814844,manual_review_conflicting_constraints,40.3,verified,high,google_maps|minnesota_farmers_union|mnstatefair,retained_verified_identity_geometry_exception,The candidate is inside the strong OSM identity building and Google and OSM agree within 4.9 m with operator address support.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
2886.1,Minnesota Honey Producers Association,"In the Agriculture Horticulture Building, north side",withheld,false,-93.169711173077,44.979655294964,consistent_with_written_location,0.3,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
4072.1,Minnesota Wine Country,West side of Underwood St. between Carnes & Judson avenues,verified,true,-93.1708926,44.9793878,manual_review_15_to_30m,27.2,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
11206.1,Minnesota's Original Apple Fries,North side of Dan Patch Ave. between Underwood & Cooper streets,withheld,false,-93.170514728205,44.98092835215,manual_review_15_to_30m,21.8,,,,rejected_conflicting_public_map_candidate,The exact Apple Fries result is 82.4 m from the preserved candidate and 33.5 m outside the modeled current segment; rejected as unsafe or stale.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3645.1,The Mouth Trap Cheese Curds,In the Food Building,withheld,false,-93.1699704,44.9802432,consistent_with_written_location,0.0,approximate,medium,bring_me_the_news|google_maps,candidate_corroborated_keep_withheld,The current Mouth Trap candidate is 6.7 m from the exact Google plus-code cell center and inside the Food Building; a second booth coordinate is still absent.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
